Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
85.47506923911416,Concrete,27.9663239565266,45.51779,47.1085379448157,-57.50874528258756,57.50874528258756,-39.95727749106729,39.95727749106729,-38.36653129429846,38.36653129429846
108.56781599712247,Concrete,43.05457714833884,47.969933,47.55349613374376,-65.51323884878363,65.51323884878363,-60.59788344097012,60.59788344097012,-61.01431986337871,61.01431986337871
101.21272161410792,Concrete,46.863547824971064,50.170425,49.847856770196245,-54.349173789136856,54.349173789136856,-51.04229619906886,51.04229619906886,-51.364864843911676,51.364864843911676
0.0,Concrete,3.2323396559905966,2.9168723,-1.2036180204129938,3.2323396559905966,3.2323396559905966,2.916872262954712,2.916872262954712,-1.2036180204129938,1.2036180204129938
113.25856053241594,Concrete,34.74950404052846,23.228943,42.985780153213945,-78.50905649188749,78.50905649188749,-90.02961766132219,90.02961766132219,-70.272780379202,70.272780379202
102.48006878536322,Concrete,43.313372191689496,51.768955,48.31039322951823,-59.16669659367372,59.16669659367372,-50.711113554650325,50.711113554650325,-54.16967555584498,54.16967555584498
0.0,Concrete,4.437296211424031,4.1112328,-3.464997051702717,4.437296211424031,4.437296211424031,4.111232757568359,4.111232757568359,-3.464997051702717,3.464997051702717
98.7106065504667,Concrete,45.413138382894815,47.446636,47.00285695158799,-53.29746816757188,53.29746816757188,-51.26397035051552,51.26397035051552,-51.707749598878706,51.707749598878706
93.69687417872767,Concrete,45.46746502149783,47.578156,45.25272059095746,-48.22940915722984,48.22940915722984,-46.11871866114954,46.11871866114954,-48.44415358777021,48.44415358777021
112.87491549380012,Concrete,45.94369599018045,47.12641,46.11410639189469,-66.93121950361967,66.93121950361967,-65.74850405581184,65.74850405581184,-66.76080910190544,66.76080910190544
87.66432252426574,Concrete,45.47993446537676,47.05096,48.01175411073517,-42.184388058888985,42.184388058888985,-40.61336198349426,40.61336198349426,-39.652568413530574,39.652568413530574
94.93846605695005,Concrete,44.866983595618436,49.789738,48.99516493290141,-50.07148246133161,50.07148246133161,-45.14872835553403,45.14872835553403,-45.94330112404864,45.94330112404864
0.0,Concrete,5.521905931504689,5.1720634,-2.116513786498309,5.521905931504689,5.521905931504689,5.17206335067749,5.17206335067749,-2.116513786498309,2.116513786498309
104.73495155549234,Concrete,43.959754177276594,48.006233,47.4049719123573,-60.77519737821575,60.77519737821575,-56.72871834016031,56.72871834016031,-57.32997964313505,57.32997964313505
109.09840436044684,Concrete,45.30003091988436,46.143578,47.46525548366669,-63.79837344056248,63.79837344056248,-62.95482678476324,62.95482678476324,-61.63314887678015,61.63314887678015
104.65014731846973,Concrete,45.54475549648792,49.090546,48.99108966803129,-59.10539182198181,59.10539182198181,-55.55960166417286,55.55960166417286,-55.65905765043844,55.65905765043844
0.0,Concrete,4.826804652490901,2.6441085,-2.1724999218529013,4.826804652490901,4.826804652490901,2.644108533859253,2.644108533859253,-2.1724999218529013,2.1724999218529013
86.68380230355133,Concrete,44.39172791994431,40.29593,45.74128402775163,-42.29207438360702,42.29207438360702,-46.38787334847321,46.38787334847321,-40.9425182757997,40.9425182757997
0.0,Concrete,29.60331354020053,16.428812,9.14287553196016,29.60331354020053,29.60331354020053,16.42881202697754,16.42881202697754,9.14287553196016,9.14287553196016
99.32408762948523,Concrete,45.038048918203216,49.441864,46.18067482519399,-54.28603871128202,54.28603871128202,-49.88222361581336,49.88222361581336,-53.143412804291245,53.143412804291245
94.56955730267734,Concrete,42.98841965720415,53.297104,49.59137625659433,-51.58113764547319,51.58113764547319,-41.2724534208414,41.2724534208414,-44.97818104608301,44.97818104608301
0.0,Concrete,4.959352568343348,-3.5439358,0.7416795894548237,4.959352568343348,4.959352568343348,-3.543935775756836,3.543935775756836,0.7416795894548237,0.7416795894548237
103.75646567937397,Concrete,44.624027721267275,47.07067,47.28755234224388,-59.1324379581067,59.1324379581067,-56.685794597831006,56.685794597831006,-56.4689133371301,56.4689133371301
114.0403249981486,Concrete,45.95728604271621,49.001072,49.69971316933249,-68.08303895543239,68.08303895543239,-65.03925306821696,65.03925306821696,-64.34061182881612,64.34061182881612
92.33793958233723,Concrete,44.922891792746015,44.769783,47.79793994884731,-47.41504778959121,47.41504778959121,-47.5681565623177,47.5681565623177,-44.53999963348992,44.53999963348992
110.13517711282744,Concrete,10.339357229666485,1.370361,3.474065144947649,-99.79581988316095,99.79581988316095,-108.7648161423303,108.7648161423303,-106.66111196787979,106.66111196787979
107.46028753452578,Concrete,46.21638989376156,49.2299,50.327997948043986,-61.24389764076422,61.24389764076422,-58.230387174418354,58.230387174418354,-57.13228958648179,57.13228958648179
91.14740304329888,Concrete,45.98161260684847,49.18405,48.706712113601355,-45.16579043645041,45.16579043645041,-41.963351529627005,41.963351529627005,-42.440690929697524,42.440690929697524
102.78368699667877,Concrete,45.43281082079135,47.848618,48.0885941879831,-57.350876175887414,57.350876175887414,-54.93506944296783,54.93506944296783,-54.69509280869567,54.69509280869567
95.12998864682874,Concrete,45.30130161879242,50.301544,46.11832967792845,-49.82868702803631,49.82868702803631,-44.82844445737561,44.82844445737561,-49.011658968900285,49.011658968900285
0.0,Concrete,5.295995350616586,-16.894394,-6.2850901754833535,5.295995350616586,5.295995350616586,-16.894393920898438,16.894393920898438,-6.2850901754833535,6.2850901754833535
93.53361245525122,Concrete,45.47598235458985,44.43446,47.46030819890281,-48.05763010066136,48.05763010066136,-49.09915276897192,49.09915276897192,-46.07330425634841,46.07330425634841
108.43512344893144,Concrete,44.55397767701234,43.214878,46.74181011724514,-63.881145771919094,63.881145771919094,-65.22024536665604,65.22024536665604,-61.6933133316863,61.6933133316863
116.68549477457854,Concrete,46.0228255157092,50.398758,49.305629472479566,-70.66266925886934,70.66266925886934,-66.28673684000823,66.28673684000823,-67.37986530209898,67.37986530209898
92.9259353983663,Concrete,31.861704977561228,47.03905,41.89568335775662,-61.064230420805075,61.064230420805075,-45.8868843424581,45.8868843424581,-51.03025204060969,51.03025204060969
107.85182370879834,Concrete,45.539916207838566,47.112442,47.97361426916307,-62.31190750095977,62.31190750095977,-60.73938169219677,60.73938169219677,-59.87820943963526,59.87820943963526
96.19441955190419,Concrete,45.58777117312665,49.748394,50.05103901685158,-50.60664837877754,50.60664837877754,-46.44602553945302,46.44602553945302,-46.14338053505261,46.14338053505261
90.61286732715243,Concrete,44.66620195147641,51.117603,48.55753494732326,-45.94666537567602,45.94666537567602,-39.495264025150476,39.495264025150476,-42.05533237982917,42.05533237982917
95.26588235867712,Concrete,44.97303639455274,50.69148,48.54929060882453,-50.292845964124375,50.292845964124375,-44.57440362942907,44.57440362942907,-46.71659174985259,46.71659174985259
100.5548787119687,Concrete,42.19047412833015,49.73386,49.47699086440311,-58.364404583638546,58.364404583638546,-50.82101869609956,50.82101869609956,-51.077887847565584,51.077887847565584
104.38975453393147,Concrete,42.7248871308871,44.63264,47.96662762563578,-61.66486740304437,61.66486740304437,-59.75711369530842,59.75711369530842,-56.423126908295686,56.423126908295686
97.52628929611724,Concrete,44.93330221412229,47.2189,47.4396915579166,-52.59298708199495,52.59298708199495,-50.30739052292388,50.30739052292388,-50.08659773820064,50.08659773820064
103.45711299701527,Concrete,44.17713001938814,48.190678,48.25685552959501,-59.279982977627135,59.279982977627135,-55.26643535419301,55.26643535419301,-55.200257467420265,55.200257467420265
115.98361942508845,Concrete,44.803601706994144,51.462143,48.28334668741137,-71.1800177180943,71.1800177180943,-64.52147648075251,64.52147648075251,-67.70027273767708,67.70027273767708
0.0,Concrete,4.768205485829648,3.8077462,-0.8567615783270378,4.768205485829648,4.768205485829648,3.807746171951294,3.807746171951294,-0.8567615783270378,0.8567615783270378
0.0,Concrete,40.89027437453675,13.567087,12.662638969037225,40.89027437453675,40.89027437453675,13.567087173461914,13.567087173461914,12.662638969037225,12.662638969037225
89.8554031129682,Concrete,45.676398632266434,47.1593,48.96531252246788,-44.17900448070177,44.17900448070177,-42.696101355155704,42.696101355155704,-40.89009059050032,40.89009059050032
100.2116275675138,Concrete,43.48417637926922,50.321766,48.42752373342848,-56.72745118824458,56.72745118824458,-49.8898616678556,49.8898616678556,-51.78410383408532,51.78410383408532
94.85659674348825,Concrete,45.21489563406684,49.271645,49.03368053730282,-49.64170110942141,49.64170110942141,-45.5849521512031,45.5849521512031,-45.82291620618543,45.82291620618543
83.90644474307237,Concrete,40.29245692039753,49.341194,49.43789772432721,-43.613987822674844,43.613987822674844,-34.56525059024034,34.56525059024034,-34.46854701874516,34.46854701874516
96.78943612837966,Concrete,27.58788404345218,43.83852,48.48834859471617,-69.20155208492748,69.20155208492748,-52.950916078330835,52.950916078330835,-48.30108753366349,48.30108753366349
105.50093273771634,Concrete,39.62905352848496,45.700615,47.58913341344733,-65.87187920923138,65.87187920923138,-59.80031780851712,59.80031780851712,-57.91179932426901,57.91179932426901
94.2561523163654,Concrete,43.53270522004144,47.153416,48.52192988984136,-50.72344709632396,50.72344709632396,-47.10273663643376,47.10273663643376,-45.73422242652404,45.73422242652404
108.23621711906188,Concrete,44.65248521584219,51.060394,48.65458709968735,-63.583731903219686,63.583731903219686,-57.1758228319525,57.1758228319525,-59.58163001937453,59.58163001937453
87.36645590864231,Concrete,6.867114780847836,-3.707995,1.0303219657992908,-80.49934112779447,80.49934112779447,-91.07445084653904,91.07445084653904,-86.33613394284302,86.33613394284302
106.50011865692689,Concrete,44.23878235092544,46.409462,47.930101923466104,-62.261336306001446,62.261336306001446,-60.09065668182923,60.09065668182923,-58.57001673346078,58.57001673346078
107.66223840101445,Concrete,6.652730205756506,3.6704504,3.112027097793963,-101.00950819525794,101.00950819525794,-103.99178795202458,103.99178795202458,-104.55021130322048,104.55021130322048
101.12997967235363,Concrete,43.976973224667624,51.30558,48.79899688731932,-57.153006447686,57.153006447686,-49.82439953319347,49.82439953319347,-52.33098278503431,52.33098278503431
112.00372598289698,Concrete,42.65004057252958,51.04009,48.52827643373795,-69.3536854103674,69.3536854103674,-60.96363732933253,60.96363732933253,-63.47544954915903,63.47544954915903
105.41260219466525,Concrete,44.53033010654932,49.176437,48.39184754954028,-60.88227208811593,60.88227208811593,-56.23616481673557,56.23616481673557,-57.020754645124974,57.020754645124974
94.92761501962016,Concrete,40.51377870121066,53.13133,48.439267128895,-54.4138363184095,54.4138363184095,-41.79628643685649,41.79628643685649,-46.488347890725166,46.488347890725166
111.59716992592442,Concrete,14.256368943477582,24.614296,40.14215353494047,-97.34080098244684,97.34080098244684,-86.98287396645176,86.98287396645176,-71.45501639098396,71.45501639098396
95.54517149439087,Concrete,43.39875711790451,48.98945,47.707851703875576,-52.14641437648636,52.14641437648636,-46.55572294702759,46.55572294702759,-47.837319790515295,47.837319790515295
85.01172713085386,Concrete,43.527040952978986,47.849987,47.257458574960964,-41.48468617787487,41.48468617787487,-37.16174010082456,37.16174010082456,-37.75426855589289,37.75426855589289
98.20105770754647,Concrete,44.4890593308665,48.90917,43.959154609030634,-53.711998376679965,53.711998376679965,-49.291889464138265,49.291889464138265,-54.241903098515834,54.241903098515834
97.45463218879452,Concrete,45.28175264432798,49.64703,48.41845170584137,-52.17287954446654,52.17287954446654,-47.807602312085535,47.807602312085535,-49.03618048295315,49.03618048295315
114.72429717189335,Concrete,32.034462240351246,47.698086,44.077684618717214,-82.68983493154211,82.68983493154211,-67.02621138698125,67.02621138698125,-70.64661255317614,70.64661255317614
94.31985867320904,Concrete,37.952413267330265,47.26748,47.18855627299942,-56.367445405878776,56.367445405878776,-47.05237973033795,47.05237973033795,-47.13130240020962,47.13130240020962
91.10129247060117,Concrete,45.37952545612663,49.156364,48.372977758528265,-45.72176701447454,45.72176701447454,-41.9449280296832,41.9449280296832,-42.7283147120729,42.7283147120729
98.01766015819643,Concrete,30.83059170718362,48.746567,43.90184726947089,-67.18706845101282,67.18706845101282,-49.2710933857355,49.2710933857355,-54.11581288872554,54.11581288872554
95.52921452111397,Concrete,36.74446991286709,50.2695,46.96087605427772,-58.78474460824688,58.78474460824688,-45.259713788692096,45.259713788692096,-48.56833846683625,48.56833846683625
89.41015875861537,Concrete,8.645016265997512,6.657663,3.701841529485456,-80.76514249261785,80.76514249261785,-82.75249589011561,82.75249589011561,-85.70831722912992,85.70831722912992
104.01412047549913,Concrete,8.983489484341545,-1.6169355,2.9732181625252427,-95.03063099115758,95.03063099115758,-105.63105596706102,105.63105596706102,-101.04090231297388,101.04090231297388
0.0,Concrete,23.607815136579525,17.600395,9.038958821299309,23.607815136579525,23.607815136579525,17.60039520263672,17.60039520263672,9.038958821299309,9.038958821299309
102.77423991905147,Concrete,45.33115222885562,47.182774,47.69607421071521,-57.443087690195846,57.443087690195846,-55.59146632896358,55.59146632896358,-55.07816570833626,55.07816570833626
105.4415582211073,Concrete,41.245183608486144,50.44097,47.63755799099266,-64.19637461262116,64.19637461262116,-55.00058684659558,55.00058684659558,-57.80400023011464,57.80400023011464
102.94314157866015,Concrete,43.60885532676681,49.30386,48.83325396583373,-59.33428625189334,59.33428625189334,-53.63928186796679,53.63928186796679,-54.10988761282642,54.10988761282642
101.37353410459265,Concrete,45.84197141020441,48.821472,49.24688780508584,-55.53156269438824,55.53156269438824,-52.5520619366239,52.5520619366239,-52.12664629950681,52.12664629950681
88.03524214150079,Concrete,43.12607380681115,46.670826,47.48492793411758,-44.90916833468964,44.90916833468964,-41.364416183248835,41.364416183248835,-40.55031420738321,40.55031420738321
107.23875505017006,Concrete,39.884294724231715,46.884262,48.90382759472939,-67.35446032593833,67.35446032593833,-60.35449296520912,60.35449296520912,-58.33492745544066,58.33492745544066
92.09697073511306,Concrete,2.938335075405645,4.0298786,2.2396896404079825,-89.15863565970741,89.15863565970741,-88.06709211878005,88.06709211878005,-89.85728109470507,89.85728109470507
98.62481047424701,Concrete,43.94862746429706,45.274113,50.01309965229106,-54.67618300994995,54.67618300994995,-53.350697772831,53.350697772831,-48.61171082195595,48.61171082195595
103.74367230879622,Concrete,40.59282064579411,45.556824,47.81408764016113,-63.15085166300211,63.15085166300211,-58.18684857832747,58.18684857832747,-55.929584668635094,55.929584668635094
86.55074356597036,Concrete,42.13205536239929,49.272213,46.317109059085105,-44.41868820357107,44.41868820357107,-37.27853058379263,37.27853058379263,-40.23363450688526,40.23363450688526
112.06725891045868,Concrete,45.0232044631793,51.26871,49.53847665247007,-67.04405444727938,67.04405444727938,-60.798547820370786,60.798547820370786,-62.52878225798861,62.52878225798861
90.98257092488231,Concrete,43.67982892344276,50.846474,48.00688898551374,-47.30274200143955,47.30274200143955,-40.136097231034654,40.136097231034654,-42.97568193936857,42.97568193936857
110.17361795781,Concrete,45.79039748314822,48.782352,47.424678737919024,-64.38322047466178,64.38322047466178,-61.39126551030023,61.39126551030023,-62.74893921989097,62.74893921989097
98.62447326420069,Concrete,45.48562930514305,50.015617,49.80247964222659,-53.13884395905764,53.13884395905764,-48.60885589359522,48.60885589359522,-48.8219936219741,48.8219936219741
111.8827302035457,Concrete,41.396042207156356,47.67804,47.35931221495064,-70.48668799638935,70.48668799638935,-64.20469065276446,64.20469065276446,-64.52341798859507,64.52341798859507
85.35580011561412,Concrete,43.977553888479186,49.25685,48.40926359670872,-41.37824622713493,41.37824622713493,-36.09894891932505,36.09894891932505,-36.9465365189054,36.9465365189054
100.43425978780864,Concrete,44.986336564263794,45.949486,45.472338100799526,-55.44792322354485,55.44792322354485,-54.48477400900005,54.48477400900005,-54.96192168700912,54.96192168700912
95.47546505335158,Concrete,30.66665843098967,46.409706,40.51837062156742,-64.80880662236191,64.80880662236191,-49.06575893762893,49.06575893762893,-54.957094431784164,54.957094431784164
113.39288604280715,Concrete,37.41468484100772,50.684704,47.87093215466947,-75.97820120179944,75.97820120179944,-62.70818221590285,62.70818221590285,-65.52195388813769,65.52195388813769
110.8819289764579,Concrete,40.42582287516042,48.604706,48.635196252821125,-70.45610610129748,70.45610610129748,-62.277223165911025,62.277223165911025,-62.246732723636775,62.246732723636775
89.54394501696352,Concrete,46.11467164547495,47.95241,48.72041914532842,-43.42927337148857,43.42927337148857,-41.59153336535219,41.59153336535219,-40.8235258716351,40.8235258716351
97.66691706497949,Concrete,38.76839774179931,48.48143,47.73770881916554,-58.898519323180174,58.898519323180174,-49.18548701126855,49.18548701126855,-49.929208245813946,49.929208245813946
101.00844095498627,Concrete,45.34266960298847,49.790405,50.24522586626262,-55.6657713519978,55.6657713519978,-51.21803568154877,51.21803568154877,-50.76321508872365,50.76321508872365
103.39382757405826,Concrete,43.07307470962103,45.419006,45.92543992219676,-60.32075286443723,60.32075286443723,-57.974821226402014,57.974821226402014,-57.468387651861505,57.468387651861505
102.82338331316704,Concrete,45.018468292392534,47.572144,47.39204166144864,-57.80491502077451,57.80491502077451,-55.25123975847954,55.25123975847954,-55.431341651718405,55.431341651718405
94.1289757645967,Concrete,44.25165605226424,47.01605,47.952619048098086,-49.877319712332465,49.877319712332465,-47.11292733320022,47.11292733320022,-46.17635671649862,46.17635671649862
91.91758046666449,Concrete,38.88987489352905,47.407722,44.67031423229151,-53.02770557313544,53.02770557313544,-44.50985799351996,44.50985799351996,-47.24726623437298,47.24726623437298
96.40860086029727,Concrete,43.53168107451849,49.409657,49.945564993398726,-52.87691978577878,52.87691978577878,-46.99894433563907,46.99894433563907,-46.463035866898544,46.463035866898544
0.0,Concrete,41.47506915340576,19.305653,16.90359425484051,41.47506915340576,41.47506915340576,19.305652618408203,19.305652618408203,16.90359425484051,16.90359425484051
0.0,Concrete,44.61972897711324,44.886715,48.87860483852188,44.61972897711324,44.61972897711324,44.886714935302734,44.886714935302734,48.87860483852188,48.87860483852188
97.79123933354913,Concrete,38.43836456036482,47.24027,46.105919693320295,-59.35287477318431,59.35287477318431,-50.55097062627374,50.55097062627374,-51.68531964022883,51.68531964022883
87.5562356654826,Concrete,42.480131541404894,44.820026,48.26001654393022,-45.07610412407771,45.07610412407771,-42.736209267777525,42.736209267777525,-39.29621912155238,39.29621912155238
87.42036865246617,Concrete,10.416788308810185,6.576346,3.516089074624097,-77.00358034365598,77.00358034365598,-80.84402273190342,80.84402273190342,-83.90427957784208,83.90427957784208
93.21325021041494,Concrete,44.727158599839655,47.28969,49.37174245270969,-48.486091610575286,48.486091610575286,-45.92356210006338,45.92356210006338,-43.84150775770525,43.84150775770525
116.32742406348152,Concrete,45.37019230009896,46.78523,48.3305939658874,-70.95723176338257,70.95723176338257,-69.54219533423347,69.54219533423347,-67.99683009759411,67.99683009759411
111.82092844863526,Concrete,30.386869569525388,44.93101,46.14649120351866,-81.43405887910987,81.43405887910987,-66.88991724868409,66.88991724868409,-65.6744372451166,65.6744372451166
97.19102964234678,Concrete,43.10435524143182,49.38009,47.282158980643445,-54.08667440091496,54.08667440091496,-47.81094083619443,47.81094083619443,-49.90887066170333,49.90887066170333
98.2434032236151,Concrete,44.48062304217839,50.32405,48.046077481791194,-53.76278018143672,53.76278018143672,-47.91935232029479,47.91935232029479,-50.19732574182391,50.19732574182391
101.8723001782389,Concrete,6.865276814763686,1.726639,0.6924253139347173,-95.00702336347521,95.00702336347521,-100.14566114587501,100.14566114587501,-101.17987486430418,101.17987486430418
92.08441391100631,Concrete,43.76971258495501,45.215694,48.76578771605471,-48.3147013260513,48.3147013260513,-46.868719483516074,46.868719483516074,-43.3186261949516,43.3186261949516
99.06627874763629,Concrete,44.2173638280445,49.51222,48.3642762830823,-54.84891491959179,54.84891491959179,-49.55406027229449,49.55406027229449,-50.70200246455399,50.70200246455399
94.21668799014355,Concrete,43.976727701474296,50.050095,47.832014879704836,-50.23996028866926,50.23996028866926,-44.16659338565137,44.16659338565137,-46.38467311043872,46.38467311043872
89.70267804610751,Concrete,45.243625572239,46.998432,45.88872518290065,-44.45905247386851,44.45905247386851,-42.70424588668368,42.70424588668368,-43.81395286320686,43.81395286320686
97.18583774033186,Concrete,40.917279291186965,44.315594,45.93481730167936,-56.2685584491449,56.2685584491449,-52.87024402084944,52.87024402084944,-51.2510204386525,51.2510204386525
95.19795900177446,Concrete,44.95338910725502,49.39343,47.61259372126625,-50.244569894519444,50.244569894519444,-45.80453019928423,45.80453019928423,-47.58536528050821,47.58536528050821
94.76283824804989,Concrete,44.30035475156113,47.56611,44.78554214304916,-50.46248349648876,50.46248349648876,-47.19672954443661,47.19672954443661,-49.977296105000725,49.977296105000725
92.38718271377734,Concrete,46.57485060553892,50.55734,47.63836362907151,-45.812332108238415,45.812332108238415,-41.829843999177726,41.829843999177726,-44.74881908470582,44.74881908470582
100.29462440245011,Concrete,43.896619936368026,49.866226,45.43892493820493,-56.398004466082085,56.398004466082085,-50.42839820616105,50.42839820616105,-54.855699464245184,54.855699464245184
108.03846471641364,Concrete,34.64990840785034,45.054398,42.59295409815234,-73.3885563085633,73.3885563085633,-62.98406713340583,62.98406713340583,-65.4455106182613,65.4455106182613
101.05875724980434,Concrete,41.345757296954055,46.722836,45.45127823680809,-59.71299995285029,59.71299995285029,-54.33592170903286,54.33592170903286,-55.60747901299625,55.60747901299625
99.70737472843041,Concrete,45.09069477291792,48.057884,47.789181109912356,-54.61667995551249,54.61667995551249,-51.649490512121815,51.649490512121815,-51.91819361851805,51.91819361851805
88.84672614525184,Concrete,44.65381430784603,48.33004,47.91370706505698,-44.19291183740581,44.19291183740581,-40.51668616722449,40.51668616722449,-40.93301908019485,40.93301908019485
108.13690914443485,Concrete,45.208405824136484,46.473988,47.47054287580333,-62.92850332029837,62.92850332029837,-61.66292156508915,61.66292156508915,-60.66636626863152,60.66636626863152
105.99411329124798,Concrete,44.540419608350746,48.348125,47.83642269406331,-61.45369368289724,61.45369368289724,-57.64598783348431,57.64598783348431,-58.157690597184676,58.157690597184676
0.0,Concrete,42.1976397280979,17.399559,12.762647398898403,42.1976397280979,42.1976397280979,17.399559020996094,17.399559020996094,12.762647398898403,12.762647398898403
100.89063326787614,Concrete,44.75144522511358,42.577904,47.837615733086814,-56.13918804276256,56.13918804276256,-58.312729520317546,58.312729520317546,-53.053017534789326,53.053017534789326
0.0,Concrete,41.6252697325129,16.016108,25.671787133109714,41.6252697325129,41.6252697325129,16.0161075592041,16.0161075592041,25.671787133109714,25.671787133109714
106.31728885643744,Concrete,34.086457783178126,47.47464,44.18655549109262,-72.23083107325931,72.23083107325931,-58.84264896385932,58.84264896385932,-62.130733365344824,62.130733365344824
93.77822265779018,Concrete,43.077293505700155,47.175045,47.38877656810206,-50.700929152090026,50.700929152090026,-46.60317764436245,46.60317764436245,-46.38944608968812,46.38944608968812
109.77532292318158,Concrete,45.087472264164724,49.392403,49.17609766024336,-64.68785065901685,64.68785065901685,-60.382920274255795,60.382920274255795,-60.59922526293822,60.59922526293822
